,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
476,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
477,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,1,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,2,2,3.0,3.0,1.0,3.0,4.0,1,4,1,1,2,0,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2,1,3.0,3.0,1.0,1.0,1.0,1,2,0,0,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
480,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
481,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,3,0.0,0.0,0.0,0.0,0.0,1,4,0,1,2,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
482,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,2,4.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
483,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,3.0,1.0,1,3,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
485,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,2,2,4.0,3.0,2.0,4.0,1.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
487,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
488,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2,2,4.0,3.0,1.0,5.0,3.0,1,2,1,1,3,1,1.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
489,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
490,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
491,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,0,1,2,0,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
492,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,2.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
493,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3.0,3.0,1.0,1.0,1.0,1,4,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
494,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,2,2,4.0,3.0,2.0,5.0,4.0,1,4,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
495,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,4,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
497,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,3.0,3.0,1.0,3.0,1.0,1,2,0,1,2,1,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
498,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,2.0,0,0,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
499,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,2,2,3.0,3.0,3.0,5.0,2.0,1,4,1,1,2,0,1.0,1,1,3.0,3.0,1,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
500,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,6.0,1.0,1,2,1,1,2,0,0.0,0,1,3.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
501,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
502,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,3,3,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
503,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
504,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
505,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,3,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
506,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,3,3,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
507,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,3,2,4.0,4.0,1.0,3.0,1.0,1,2,1,1,3,0,3.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,0,1,0,0,1,1,4.0,0,0,2.0,1.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
509,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,4.0,3.0,2.0,1.0,1.0,1,2,1,1,2,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
511,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,2.0,4.0,2.0,1,2,1,0,1,1,4.0,1,1,3.0,3.0,1,0.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
512,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,2.0,1.0,1,3,1,1,3,0,2.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
513,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,2.0,1.0,4.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
514,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,3,2,3.0,3.0,1.0,5.0,3.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
515,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,1.0,1.0,1,2,0,0,2,1,0.0,0,0,2.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
516,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,4,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
517,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,3,3.0,3.0,1.0,2.0,1.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
518,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,0,0,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
519,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2,5.0,3.0,4.0,1.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
520,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
521,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
522,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,1,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
523,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,0,0.0,0,0,3.0,2.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
524,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,3.0,5.0,3.0,1,3,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
525,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
526,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,3,2,4.0,3.0,4.0,6.0,1.0,1,2,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
528,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,2,0,1,2,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,2.0,1.0,1.0,1,3,1,1,3,1,0.0,0,0,3.0,2.0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
530,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,2.0,3.0,1.0,1.0,1.0,1,3,0,0,3,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
531,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
532,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,0,0,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
533,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
534,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
535,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,4,1,1,3,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
536,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,3,3.0,3.0,1.0,1.0,1.0,1,2,1,1,3,1,4.0,0,0,3.0,3.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
537,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,3,3.0,4.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
539,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
540,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,3,2,4.0,3.0,2.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
541,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3.0,3.0,3.0,6.0,1.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
542,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
543,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,2,2,5.0,3.0,3.0,3.0,6.0,1,4,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
545,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,3,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
546,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
547,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
548,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,4,1,0,3,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
549,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,1.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
550,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,3,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
551,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,3,1,0,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
552,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
553,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,3,0.0,0.0,0.0,0.0,0.0,1,3,0,1,2,0,0.0,1,0,3.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
554,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,2,2,3.0,4.0,4.0,2.0,5.0,1,2,1,1,2,0,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
555,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,4,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
556,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,2,3,3.0,3.0,1.0,2.0,1.0,1,4,1,1,2,1,3.0,0,0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
557,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,3,4,3.0,3.0,1.0,2.0,6.0,1,3,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
558,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
559,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2.0,3.0,1.0,1.0,1.0,1,2,1,0,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,1,0,2.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
561,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,2.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
562,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
563,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,3,3,4.0,4.0,1.0,5.0,4.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
564,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3.0,3.0,3.0,5.0,3.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
565,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
566,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,2,2,4.0,3.0,3.0,2.0,4.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
567,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
568,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
569,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
570,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,2.0,2.0,1.0,1.0,1,4,1,1,2,1,4.0,0,0,2.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
571,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
