,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
242,1645,527301280,106.5,10960,1,0.0,2,1,2,1,1,6,5,1984,1984,0,0.0,2,2,4.0,3.0,1.0,6.0,256,1.0,0,1028,1284,2,1,4.0,1284,0,0,1284,1,0,2,0,3,1,2,5,7,0,0.0,1984.0,1.0,2,480,3.0,3.0,2,0,0,192,0,0,0,0.0,0.0,0,0,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6420,12,0.0,960,0,0.0
243,1711,528168040,93.0,11999,1,0.0,4,1,2,1,1,8,5,2003,2004,1,340.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,4,1,4.0,1234,1140,0,2374,0,0,2,1,4,1,4,10,7,1,4.0,2003.0,3.0,3,656,3.0,3.0,2,104,100,0,0,0,0,0.0,0.0,0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,23740,24,340.0,1968,2003,4.0
244,2825,908178050,90.0,11060,1,0.0,2,1,2,1,1,7,5,2003,2005,0,0.0,3,2,5.0,3.0,1.0,1.0,0,1.0,0,1150,1150,4,1,4.0,1164,1150,0,2314,0,0,2,1,3,1,3,9,7,1,5.0,2003.0,3.0,2,502,3.0,3.0,2,0,274,0,0,0,0,0.0,0.0,0,0,2,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,20826,21,0.0,1004,2003,5.0
245,322,921128020,89.0,13214,1,0.0,2,1,2,1,1,9,5,2008,2009,0,0.0,4,2,5.0,3.0,4.0,1.0,0,1.0,0,2002,2002,4,1,4.0,2018,0,0,2018,0,0,2,0,3,1,4,10,7,1,4.0,2009.0,3.0,3,746,3.0,3.0,2,144,76,0,0,0,0,0.0,0.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20180,36,0.0,2238,2008,4.0
246,2103,906380040,66.0,10235,1,0.0,2,1,2,1,1,8,5,2007,2007,1,306.0,3,2,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,4,1,4.0,1651,0,0,1651,0,0,2,0,3,1,3,7,7,1,4.0,2007.0,2.0,3,870,3.0,3.0,2,192,64,0,0,0,0,0.0,0.0,0,0,9,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11557,24,306.0,2610,2007,4.0
247,342,526302110,74.0,13008,1,0.0,2,1,2,1,1,6,5,1956,1956,0,0.0,2,2,2.0,2.0,1.0,3.0,564,1.0,0,318,882,2,1,4.0,882,0,0,882,0,0,1,0,2,1,2,5,7,0,0.0,1956.0,1.0,1,502,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4410,12,0.0,502,0,0.0
248,600,534275060,60.0,7436,1,0.0,4,1,2,1,1,4,7,1960,1960,0,0.0,2,2,3.0,3.0,1.0,5.0,734,1.0,0,160,894,3,1,4.0,894,0,0,894,1,0,1,0,2,1,2,5,7,1,1.0,1988.0,1.0,2,396,3.0,3.0,2,0,0,0,360,0,0,0.0,2.0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,4470,8,0.0,792,0,1.0
249,488,528290120,60.0,8123,1,0.0,2,1,2,0,1,6,5,2000,2000,1,16.0,2,2,4.0,3.0,1.0,1.0,0,1.0,0,982,982,4,1,4.0,1007,793,0,1800,0,0,2,1,3,1,2,7,7,1,3.0,2000.0,3.0,2,463,3.0,3.0,2,100,63,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,12600,12,16.0,926,2000,3.0
250,1725,528186120,68.0,7820,1,0.0,2,1,2,1,1,9,5,2007,2007,1,362.0,4,2,5.0,3.0,1.0,1.0,0,1.0,0,1869,1869,4,1,4.0,1869,0,0,1869,0,0,2,0,2,1,4,6,7,1,4.0,2007.0,2.0,2,617,3.0,3.0,2,210,54,0,0,0,0,0.0,0.0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11214,36,362.0,1234,2007,4.0
251,2246,911370450,59.0,5568,1,0.0,2,1,1,1,1,8,5,2006,2007,1,473.0,3,2,4.0,3.0,4.0,6.0,1573,1.0,0,0,1573,3,1,4.0,1625,0,0,1625,1,1,2,0,2,1,3,5,7,1,4.0,2006.0,3.0,2,495,3.0,3.0,2,123,0,0,0,153,0,0.0,0.0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8125,24,473.0,990,2006,4.0
252,2847,909175030,60.0,8400,1,0.0,4,1,2,1,1,6,5,1940,2000,0,0.0,2,2,3.0,3.0,1.0,2.0,388,1.0,0,552,940,4,1,4.0,1192,403,0,1595,0,0,1,0,2,1,2,6,7,2,4.0,1940.0,1.0,1,240,3.0,3.0,2,0,0,108,0,0,0,0.0,0.0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,9570,12,0.0,240,0,8.0
253,806,906223210,80.0,9828,1,0.0,2,1,2,1,1,8,5,1995,1995,0,0.0,3,2,4.0,3.0,1.0,6.0,584,1.0,0,544,1128,4,1,4.0,1142,878,0,2020,0,0,2,1,3,1,3,8,7,1,3.0,1995.0,2.0,2,466,3.0,3.0,2,0,155,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,16160,24,0.0,932,1995,3.0
254,530,528482130,75.0,9375,1,0.0,4,1,2,1,1,7,5,2003,2004,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,912,912,4,1,4.0,912,1182,0,2094,0,0,2,1,4,1,3,8,7,1,4.0,2003.0,3.0,2,615,3.0,3.0,2,182,182,0,0,0,0,0.0,0.0,0,0,11,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,16752,21,0.0,1230,2003,4.0
255,963,916403010,130.0,11457,1,0.0,2,1,2,1,1,6,5,1988,1988,0,0.0,2,2,4.0,3.0,2.0,6.0,1005,1.0,0,387,1392,2,1,4.0,1412,0,0,1412,1,0,2,0,3,1,3,6,7,1,3.0,1988.0,1.0,2,576,3.0,3.0,2,0,0,169,0,0,0,0.0,0.0,0,0,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8472,12,0.0,1152,0,3.0
256,2678,903231220,51.0,6120,1,0.0,4,1,2,1,1,3,5,1930,1950,0,0.0,3,2,3.0,3.0,1.0,3.0,347,1.0,0,381,728,4,1,4.0,728,434,0,1162,1,0,1,0,3,1,2,6,7,0,0.0,1930.0,1.0,1,258,2.0,1.0,2,0,24,0,0,0,0,0.0,0.0,0,0,11,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,6972,9,0.0,258,0,0.0
257,171,902104060,55.0,8800,1,1.0,4,1,2,1,1,4,7,1910,2004,0,0.0,2,2,3.0,2.0,1.0,1.0,0,1.0,0,576,576,3,1,4.0,792,348,0,1140,0,0,1,0,3,1,2,7,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,160,0,0,0,0,0.0,0.0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,7980,8,0.0,0,0,0.0
258,2401,528170040,56.0,20431,1,0.0,1,1,2,1,1,9,5,2005,2006,1,870.0,4,2,5.0,3.0,1.0,6.0,1410,1.0,0,438,1848,4,1,4.0,1848,880,0,2728,1,0,2,1,4,1,4,10,7,2,5.0,2006.0,3.0,3,706,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,4,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27280,36,870.0,2118,2005,10.0
259,805,906223080,85.0,10560,1,0.0,4,1,2,1,1,7,5,1993,1994,0,0.0,3,3,4.0,4.0,1.0,6.0,474,1.0,0,605,1079,4,1,4.0,1079,800,0,1879,1,0,2,1,3,1,3,8,7,1,3.0,1993.0,2.0,2,473,3.0,3.0,2,400,100,144,0,0,0,0.0,3.0,0,0,8,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,15032,21,0.0,946,1993,3.0
260,2259,916326090,149.0,19958,1,0.0,4,1,2,1,1,6,8,1958,1995,1,1224.0,2,3,3.0,3.0,1.0,1.0,0,1.0,0,585,585,3,1,4.0,2279,0,0,2279,0,0,2,1,4,1,3,7,7,1,4.0,1958.0,2.0,2,461,3.0,3.0,2,274,0,0,0,138,0,0.0,4.0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15953,12,1224.0,922,0,4.0
261,1748,528235000,87.0,11084,1,0.0,2,1,2,1,1,7,5,2004,2004,0,0.0,3,2,4.0,3.0,1.0,6.0,192,1.0,0,192,384,4,1,4.0,744,630,0,1374,1,0,2,1,3,1,3,8,7,1,4.0,2004.0,3.0,2,400,3.0,3.0,2,100,0,0,0,0,0,0.0,0.0,0,0,6,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,10992,21,0.0,800,2004,4.0
262,1361,903453050,60.0,10266,1,0.0,4,1,2,1,1,6,6,1952,1952,0,0.0,2,2,3.0,3.0,1.0,3.0,372,1.0,0,396,768,2,1,3.0,768,768,0,1536,0,0,1,1,4,1,2,7,7,0,0.0,1952.0,1.0,1,308,3.0,3.0,2,0,216,80,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,10752,12,0.0,308,0,0.0
263,1677,527450150,21.0,1890,1,0.0,4,1,2,1,1,6,5,1973,1973,1,285.0,2,2,3.0,3.0,1.0,4.0,356,1.0,0,316,672,2,1,4.0,672,546,0,1218,0,0,1,1,3,1,2,7,7,0,0.0,1973.0,1.0,1,264,3.0,3.0,2,144,28,0,0,0,0,0.0,0.0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8526,12,285.0,264,0,0.0
264,1406,905403150,85.0,10452,1,0.0,2,1,2,1,1,6,5,1953,1953,1,216.0,2,2,3.0,3.0,2.0,3.0,500,1.0,0,594,1094,4,1,4.0,1094,0,0,1094,0,0,1,0,3,1,2,5,7,2,4.0,1953.0,2.0,2,495,3.0,3.0,2,0,0,0,0,287,0,0.0,0.0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,5470,12,216.0,990,0,8.0
265,2322,527108090,168.0,23257,1,0.0,0,1,2,1,1,7,5,2006,2006,0,0.0,3,2,5.0,4.0,1.0,1.0,0,1.0,0,868,868,4,1,4.0,887,1134,0,2021,0,0,2,1,3,1,3,9,7,1,4.0,2006.0,2.0,2,422,3.0,3.0,2,0,100,0,0,0,0,0.0,0.0,0,0,9,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,18189,21,0.0,844,2006,4.0
266,688,535475010,76.0,7570,1,0.0,4,1,2,1,1,6,5,1964,1964,1,420.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,780,780,2,1,4.0,993,813,0,1806,0,0,1,1,4,1,2,8,7,0,0.0,1964.0,1.0,2,483,3.0,3.0,2,0,55,0,0,0,0,0.0,0.0,0,0,3,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14448,12,420.0,966,0,0.0
267,143,535152250,70.0,8400,1,0.0,4,1,2,1,1,5,6,1957,1957,0,0.0,2,3,3.0,3.0,1.0,3.0,922,1.0,0,392,1314,2,1,4.0,1314,0,0,1314,1,0,1,0,3,1,2,5,7,0,0.0,1957.0,2.0,1,294,3.0,3.0,2,250,0,0,0,0,0,0.0,0.0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6570,10,0.0,294,0,0.0
268,804,906223060,75.0,9317,1,0.0,4,1,2,1,1,7,5,1993,1993,1,137.0,3,2,4.0,3.0,1.0,5.0,513,1.0,0,227,740,4,1,4.0,1006,769,0,1775,1,0,2,1,3,1,3,7,7,1,3.0,1993.0,1.0,2,425,3.0,3.0,2,234,72,192,0,0,0,0.0,0.0,0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12425,21,137.0,850,1993,3.0
269,1214,534403100,82.0,9020,1,0.0,4,1,2,0,1,6,5,1964,1964,1,259.0,2,2,3.0,3.0,4.0,6.0,624,3.0,336,288,1248,2,1,4.0,1350,0,0,1350,1,0,1,1,3,1,2,6,7,0,0.0,1964.0,2.0,2,520,3.0,3.0,2,176,0,0,0,0,0,0.0,4.0,0,0,6,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,8100,12,259.0,1040,0,0.0
270,2828,908186090,35.0,3675,1,0.0,4,1,2,1,1,6,5,2005,2006,1,82.0,2,2,4.0,3.0,4.0,6.0,547,1.0,0,0,547,3,1,4.0,1072,0,0,1072,1,0,1,0,2,1,2,5,7,0,0.0,2005.0,3.0,2,525,3.0,3.0,2,0,44,0,0,0,0,0.0,0.0,0,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5360,12,82.0,1050,2005,0.0
271,1999,902332030,60.0,7200,1,0.0,4,1,2,1,1,6,6,1910,1998,0,0.0,2,2,3.0,2.0,2.0,3.0,1046,1.0,0,168,1214,4,0,4.0,1260,1031,0,2291,0,1,2,0,4,2,2,9,7,1,4.0,1900.0,1.0,2,506,3.0,3.0,2,0,0,0,0,99,0,0.0,0.0,0,0,11,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,20619,12,0.0,1012,0,4.0
272,2467,528480150,65.0,8125,1,0.0,4,1,2,1,1,7,5,2006,2006,0,0.0,3,2,4.0,4.0,1.0,1.0,0,1.0,0,770,770,4,1,4.0,778,798,0,1576,0,0,2,1,3,1,3,6,7,0,0.0,2006.0,2.0,2,614,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,0,8,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9456,21,0.0,1228,2006,0.0
273,2665,902329090,60.0,7200,1,0.0,4,1,2,1,1,7,7,1920,1950,0,0.0,2,2,2.0,3.0,1.0,1.0,0,1.0,0,596,596,4,1,4.0,998,764,0,1762,1,0,1,1,4,1,3,8,7,0,0.0,1989.0,1.0,2,576,3.0,3.0,0,36,0,221,0,0,0,0.0,0.0,0,0,10,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14096,14,0.0,1152,0,0.0
274,1538,909282030,60.0,14100,1,0.0,2,1,1,1,1,8,9,1935,1997,1,632.0,2,3,3.0,3.0,2.0,3.0,192,1.0,0,536,728,4,1,4.0,1968,1479,0,3447,0,0,3,1,4,1,3,11,7,2,4.0,1982.0,1.0,3,1014,3.0,3.0,2,314,12,0,0,0,0,0.0,2.0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,37917,16,632.0,3042,0,8.0
275,398,527405130,60.0,7038,1,0.0,4,1,2,1,1,4,6,1970,1970,0,0.0,2,2,3.0,3.0,1.0,5.0,726,1.0,0,138,864,2,1,4.0,864,0,0,864,1,0,1,0,3,1,2,5,7,0,0.0,2001.0,1.0,2,576,3.0,3.0,2,210,0,0,0,0,0,0.0,4.0,0,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,4320,8,0.0,1152,0,0.0
276,2822,908127050,73.0,16133,1,0.0,4,1,2,1,1,5,4,1969,1969,0,0.0,2,2,4.0,3.0,2.0,5.0,847,1.0,0,329,1176,2,1,4.0,1176,0,0,1176,1,0,1,0,2,1,2,5,7,0,0.0,1969.0,1.0,1,360,3.0,3.0,2,0,92,0,0,112,0,0.0,0.0,0,0,12,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5880,10,0.0,360,0,0.0
277,2157,907290140,36.0,4435,1,0.0,4,1,2,1,1,6,5,2003,2003,1,170.0,3,2,4.0,3.0,3.0,6.0,659,1.0,0,189,848,4,1,4.0,848,0,0,848,1,0,1,0,1,1,3,3,7,0,0.0,2003.0,3.0,2,420,3.0,3.0,2,140,0,0,0,0,0,0.0,0.0,0,0,11,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2544,18,170.0,840,2003,0.0
278,1856,533251130,48.0,16157,1,0.0,2,1,2,0,1,5,7,1978,1978,0,0.0,2,2,4.0,3.0,4.0,5.0,680,3.0,391,289,1360,4,1,4.0,1432,0,0,1432,1,0,1,1,2,1,3,5,7,1,3.0,1978.0,1.0,2,588,3.0,3.0,2,168,180,0,0,0,0,0.0,0.0,0,0,6,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7160,10,0.0,1176,1978,3.0
